iter	RMSE
1499	0.02305417514
1500	0.02305397445
1501	0.02305422465
1502	0.02305462335
1503	0.02305585956
1504	0.0230558328
1505	0.02305645757
1506	0.02305613114
1507	0.02305655657
1508	0.02305657663
1509	0.0230563492
1510	0.02305586223
1511	0.02305586491
1512	0.02305606558
1513	0.02305668901
1514	0.02305701543
1515	0.02305720807
1516	0.0230570676
1517	0.02305674386
1518	0.02305690439
1519	0.02305700606
1520	0.02305750639
1521	0.02305770438
1522	0.02305826355
1523	0.02305861804
1524	0.02305824482
1525	0.0230584214
1526	0.02305853644
1527	0.02305851504
1528	0.02305808964
1529	0.02305797192
1530	0.02305795988
1531	0.02305703951
1532	0.02305679068
1533	0.0230570957
1534	0.02305777929
1535	0.0230581164
1536	0.02305867556
1537	0.02305889628
1538	0.02305950223
1539	0.02306005333
1540	0.02305956778
1541	0.02306016837
1542	0.02306011219
1543	0.02305964536
1544	0.02306028608
1545	0.02306014429
1546	0.02306040111
1547	0.02306040111
1548	0.02306129192
1549	0.02306143638
1550	0.02306127989
1551	0.02306161159
1552	0.02306121033
1553	0.02306129192
1554	0.02306118091
1555	0.02306123976
1556	0.02306151262
1557	0.02306181757
1558	0.02306173999
1559	0.02306222818
1560	0.02306230843
1561	0.02306233785
1562	0.02306254249
1563	0.02306241141
1564	0.02306218003
1565	0.02306221748
1566	0.02306171592
1567	0.02306219742
1568	0.0230624181
1569	0.02306220945
1570	0.0230630467
1571	0.02306280195
1572	0.02306270164
1573	0.02306246759
1574	0.02306211048
1575	0.02306206233
1576	0.02306179884
1577	0.02306153937
1578	0.02306218003
1579	0.02306211717
1580	0.02306185769
1581	0.02306224289
1582	0.02306208373
1583	0.02306219073
1584	0.02306280864
1585	0.02306283138
1586	0.02306422763
1587	0.02306462482
1588	0.02306378763
1589	0.02306389997
1590	0.02306321656
1591	0.0230630467
1592	0.02306312829
1593	0.02306148052
1594	0.02306217736
1595	0.02306203023
1596	0.02306181222
1597	0.02306133339
1598	0.02306185636
1599	0.02306214124
1600	0.02306245154
1601	0.02306227098
1602	0.02306220009
1603	0.02306244084
1604	0.02306215462
1605	0.02306203157
1606	0.02306281131
1607	0.02306331954
1608	0.02306371942
1609	0.02306369267
1610	0.02306358969
1611	0.02306285545
1612	0.02306345863
1613	0.02306271234
1614	0.02306251707
1615	0.02306215061
1616	0.02306215194
1617	0.02306254115
1618	0.02306266553
1619	0.02306273909
1620	0.02306272705
1621	0.02306233652
1622	0.02306225493
1623	0.02306314166
1624	0.02306363517
1625	0.0230637796
1626	0.02306374617
1627	0.02306340112
1628	0.02306357498
1629	0.02306363383
1630	0.0230641514
1631	0.02306444428
1632	0.02306490165
1633	0.02306517045
1634	0.02306509422
1635	0.02306510492
1636	0.02306562513
1637	0.0230657495
1638	0.02306654516
1639	0.0230667872
1640	0.02306611457
1641	0.02306634993
1642	0.02306614265
1643	0.0230664676
1644	0.0230661373
1645	0.02306598619
1646	0.02306575618
1647	0.02306514638
1648	0.02306530284
1649	0.02306546466
1650	0.023065355
1651	0.0230653657
1652	0.02306506346
1653	0.02306511963
1654	0.02306569868
1655	0.02306623626
1656	0.02306625766
1657	0.02306578025
1658	0.02306584177
1659	0.02306559036
1660	0.02306524668
1661	0.02306529348
1662	0.02306536035
1663	0.02306545529
1664	0.02306567461
1665	0.02306587386
1666	0.02306628975
1667	0.02306647964
1668	0.0230665679
1669	0.02306697708
1670	0.02306792381
1671	0.02306751196
1672	0.02306782218
1673	0.02306770317
1674	0.02306766039
1675	0.02306744109
1676	0.0230669704
1677	0.02306708406
1678	0.0230675601
1679	0.02306751865
1680	0.02306797061
1681	0.02306840517
1682	0.02306888921
1683	0.02306911919
1684	0.02306895205
1685	0.02306975429
1686	0.02306986794
1687	0.02307001635
1688	0.02306982917
1689	0.02307005111
1690	0.02306961524
1691	0.02306938526
1692	0.02306925423
1693	0.02306882636
1694	0.02306888119
1695	0.02306818455
1696	0.02306874748
1697	0.02306802677
1698	0.02306842389
1699	0.02306828617
1700	0.02306877154
1701	0.02306884508
1702	0.02306848139
1703	0.02306884241
1704	0.02306869265
1705	0.02306880898
1706	0.02306912855
1707	0.02306938526
1708	0.02306929434
1709	0.02306946549
1710	0.02306973156
1711	0.02307040943
1712	0.02307035595
1713	0.0230702022
1714	0.02307008721
1715	0.02306959117
1716	0.02306968343
1717	0.0230699602
1718	0.02306973825
1719	0.02306953903
1720	0.02307002036
1721	0.02307111001
1722	0.0230712905
1723	0.02307165282
1724	0.02307128917
1725	0.02307149372
1726	0.0230716956
1727	0.02307086802
1728	0.02307137607
1729	0.02307159533
1730	0.02307198304
1731	0.02307185202
1732	0.02307123301
1733	0.02307127045
1734	0.02307129184
1735	0.02307129986
1736	0.02307181458
1737	0.02307113943
1738	0.02307140949
1739	0.02307127446
1740	0.02307171966
1741	0.02307168758
1742	0.0230718186
1743	0.02307246699
1744	0.02307266218
1745	0.02307282929
1746	0.02307339611
1747	0.02307386667
1748	0.02307384127
1749	0.02307448828
1750	0.02307449229
1751	0.02307474494
1752	0.02307503501
1753	0.02307417948
1754	0.02307459656
1755	0.02307484252
1756	0.02307555767
1757	0.02307505373
1758	0.02307561648
1759	0.02307512591
1760	0.02307519809
1761	0.02307438668
1762	0.02307454843
1763	0.02307475429
1764	0.0230746781
1765	0.02307508714
1766	0.02307526894
1767	0.02307489064
1768	0.02307494812
1769	0.02307531305
1770	0.02307511655
1771	0.02307517537
1772	0.02307527295
1773	0.02307554163
1774	0.02307560312
1775	0.02307595467
1776	0.02307628215
1777	0.02307642518
1778	0.02307665642
1779	0.02307632359
1780	0.02307657889
1781	0.02307660429
1782	0.02307653211
1783	0.02307674196
1784	0.0230768529
1785	0.02307708414
1786	0.02307742498
1787	0.02307753591
1788	0.02307720444
1789	0.02307688899
1790	0.0230769037
1791	0.02307699325
1792	0.02307688365
1793	0.02307771234
1794	0.02307711087
1795	0.02307726592
1796	0.02307737285
1797	0.02307722983
1798	0.02307756532
1799	0.02307801708
1800	0.02307787941
1801	0.02307778184
1802	0.02307762413
1803	0.02307750383
1804	0.02307741963
1805	0.02307664171
1806	0.0230769184
1807	0.02307672325
1808	0.02307739824
1809	0.0230775974
1810	0.02307784199
1811	0.02307798901
1812	0.02307794357
1813	0.02307782061
1814	0.02307836726
1815	0.02307876154
1816	0.02307853433
1817	0.02307826568
1818	0.02307809594
1819	0.02307890855
1820	0.0230796904
1821	0.02308035194
1822	0.02308089453
1823	0.02308113641
1824	0.02308165092
1825	0.02308164423
1826	0.02308139033
1827	0.02308184335
1828	0.02308170838
1829	0.0230815694
1830	0.02308191551
1831	0.02308211195
1832	0.02308197164
1833	0.02308245672
1834	0.02308278679
1835	0.02308246207
1836	0.02308246741
1837	0.02308293779
1838	0.02308319703
1839	0.02308323444
1840	0.02308319035
1841	0.02308323979
1842	0.02308466286
1843	0.02308454662
1844	0.02308432882
1845	0.02308448515
1846	0.02308450119
1847	0.02308454929
1848	0.02308537103
1849	0.02308575183
1850	0.02308579324
1851	0.02308606047
1852	0.02308595091
1853	0.02308608318
1854	0.02308564093
1855	0.02308524276
1856	0.02308529754
1857	0.02308504501
1858	0.02308553805
1859	0.02308562757
1860	0.02308560218
1861	0.02308570506
1862	0.02308572778
1863	0.02308563692
1864	0.02308534831
1865	0.02308534297
1866	0.02308534564
1867	0.02308505971
1868	0.02308547124
1869	0.02308594022
1870	0.02308652542
1871	0.02308632635
1872	0.02308624485
1873	0.02308730167
1874	0.02308727094
1875	0.02308739786
1876	0.02308743394
1877	0.0230869396
1878	0.02308659356
1879	0.02308687547
1880	0.02308684875
1881	0.02308676725
1882	0.02308684608
1883	0.02308701709
1884	0.02308686345
1885	0.02308717475
1886	0.02308779332
1887	0.02308787348
1888	0.02308849471
1889	0.02308808724
1890	0.02308835978
1891	0.0230884052
1892	0.0230880338
1893	0.02308834108
1894	0.02308872049
1895	0.02308854681
1896	0.0230884907
1897	0.02308852009
1898	0.02308870846
1899	0.02308909589
1900	0.02308877393
1901	0.02308961689
1902	0.02308920677
1903	0.02308899703
1904	0.02308904245
1905	0.02309036498
1906	0.02309040238
1907	0.02309015792
1908	0.0230902688
1909	0.02309051994
1910	0.02309044379
1911	0.02309152046
1912	0.02309147638
1913	0.02309115846
1914	0.02309092603
1915	0.02309126399
1916	0.02309114777
1917	0.02309106896
1918	0.02309178227
1919	0.02309167808
1920	0.02309147772
1921	0.02309216964
1922	0.02309248087
1923	0.02309289895
1924	0.02309345593
1925	0.02309364159
1926	0.02309376447
1927	0.02309283751
1928	0.02309277072
1929	0.02309206145
1930	0.02309236466
1931	0.02309173686
1932	0.02309179429
1933	0.02309133211
1934	0.02309120788
1935	0.02309156321
1936	0.02309182902
1937	0.02309236733
1938	0.02309262646
1939	0.02309287624
1940	0.02309324756
1941	0.02309306992
1942	0.0230934212
1943	0.02309319547
1944	0.02309349333
1945	0.02309388334
1946	0.02309401824
1947	0.02309454448
1948	0.02309402091
1949	0.02309404896
1950	0.02309443629
1951	0.02309466468
1952	0.02309417451
1953	0.02309421324
1954	0.02309447502
1955	0.0230944403
1956	0.02309425198
1957	0.02309438153
1958	0.02309420122
1959	0.02309416917
1960	0.02309407968
1961	0.0230930245
1962	0.02309364559
1963	0.02309376847
1964	0.02309380053
1965	0.02309413311
1966	0.02309380854
1967	0.02309385129
1968	0.02309394612
1969	0.02309493046
1970	0.02309519892
1971	0.02309474615
1972	0.02309509207
1973	0.02309518957
1974	0.02309579457
1975	0.02309573848
1976	0.02309614047
1977	0.02309657585
1978	0.02309740117
1979	0.02309777776
1980	0.0230974399
1981	0.02309713942
1982	0.02309686965
1983	0.02309712473
1984	0.02309772034
1985	0.02309793934
1986	0.02309757611
1987	0.02309756676
1988	0.0230980208
1989	0.02309830124
1990	0.02309816369
1991	0.02309772701
1992	0.02309742788
1993	0.02309774037
1994	0.02309767894
1995	0.02309822779
1996	0.02309847751
1997	0.02309833729
1998	0.02309784587
1999	0.02309708867
2000	0.0230968376
2001	0.02309636751
2002	0.02309653178
2003	0.0230965438
2004	0.02309656249
2005	0.02309672809
2006	0.02309684562
2007	0.02309742387
2008	0.02309769229
2009	0.02309773503
2010	0.02309795938
2011	0.0230980208
2012	0.02309804618
2013	0.02309820509
2014	0.02309777642
2015	0.02309740384
2016	0.02309705528
2017	0.02309635549
2018	0.02309628738
2019	0.0230964837
2020	0.02309643696
2021	0.0230964423
2022	0.02309629539
2023	0.02309622595
2024	0.02309667334
2025	0.02309725026
2026	0.02309758946
2027	0.02309739983
2028	0.02309848419
2029	0.02309836934
2030	0.02309817705
2031	0.02309680956
2032	0.02309663862
2033	0.02309711939
2034	0.02309709535
2035	0.02309731837
2036	0.02309733974
2037	0.02309748931
2038	0.02309727029
2039	0.02309699385
2040	0.02309670806
2041	0.0230967134
2042	0.02309735977
2043	0.02309714743
2044	0.02309704994
2045	0.02309677751
2046	0.02309668402
2047	0.02309684695
2048	0.02309717815
2049	0.02309758813
2050	0.02309873924
2051	0.0230988207
2052	0.02309875393
2053	0.02309872722
2054	0.02309854027
2055	0.02309908377
2056	0.02309912115
2057	0.02309920128
2058	0.02309941092
2059	0.02309979416
2060	0.02309984089
2061	0.02309906106
2062	0.02309893154
2063	0.02309947902
2064	0.02310036166
2065	0.02310056328
2066	0.02310077826
2067	0.0231011134
2068	0.02310185578
2069	0.0231021602
2070	0.02310230039
2071	0.02310299333
2072	0.02310281442
2073	0.02310302671
2074	0.02310368758
2075	0.0231038064
2076	0.023103502
2077	0.02310387583
2078	0.02310408677
2079	0.02310428702
2080	0.0231043698
2081	0.02310434176
2082	0.02310439249
2083	0.02310422428
2084	0.02310375967
2085	0.02310358878
2086	0.02310355407
2087	0.02310336849
2088	0.0231038825
2089	0.02310365153
2090	0.02310332177
2091	0.02310353805
2092	0.02310308812
2093	0.02310320561
2094	0.02310284513
2095	0.0231033952
2096	0.02310288251
2097	0.02310313619
2098	0.02310316689
2099	0.02310348465
2100	0.0231035781
2101	0.02310410279
2102	0.02310465015
2103	0.02310381441
2104	0.02310404671
2105	0.02310465416
2106	0.0231052469
2107	0.02310563405
2108	0.02310550989
2109	0.02310570613
2110	0.02310569278
2111	0.0231058997
2112	0.02310618271
2113	0.02310769247
2114	0.02310784732
2115	0.02310819971
2116	0.02310830783
2117	0.02310843864
2118	0.02310859615
2119	0.0231087977
2120	0.02310897923
2121	0.02310926087
2122	0.02310979343
2123	0.02311041007
2124	0.02311092392
2125	0.02311051417
2126	0.02311026592
2127	0.02311026725
2128	0.02311089189
2129	0.02311126292
2130	0.02311116416
2131	0.02311097463
2132	0.02311113746
2133	0.02311136168
2134	0.02311100533
2135	0.02311124157
2136	0.02311083049
2137	0.023111004
2138	0.02311141106
2139	0.02311167532
2140	0.02311238933
2141	0.0231121451
2142	0.02311226655
2143	0.02311233862
2144	0.02311252679
2145	0.02311241469
2146	0.0231126389
2147	0.02311263623
2148	0.02311275767
2149	0.0231121758
2150	0.02311224386
2151	0.02311169267
2152	0.02311191021
2153	0.02311205168
2154	0.02311157522
2155	0.02311140706
2156	0.02311142708
2157	0.02311158457
2158	0.02311204367
2159	0.0231126429
2160	0.02311322209
2161	0.02311356506
2162	0.02311376124
2163	0.0231139841
2164	0.02311450854
2165	0.02311501296
2166	0.02311497159
2167	0.0231148168
2168	0.02311470204
2169	0.02311484482
2170	0.02311494491
2171	0.02311510103
2172	0.02311512372
2173	0.0231148555
2174	0.02311491555
2175	0.02311503698
2176	0.02311487418
2177	0.02311510904
2178	0.02311533589
2179	0.02311515708
2180	0.02311562279
2181	0.02311506233
2182	0.02311513706
2183	0.02311592969
2184	0.02311607381
2185	0.02311571619
2186	0.02311556541
2187	0.02311568817
2188	0.02311602844
2189	0.02311685706
2190	0.02311716529
2191	0.02311719198
2192	0.0231170839
2193	0.0231170452
2194	0.02311730806
2195	0.02311754556
2196	0.02311750287
2197	0.02311756291
2198	0.02311760294
2199	0.02311797653
2200	0.02311789648
2201	0.02311797653
2202	0.02311829942
2203	0.02311810729
2204	0.02311835145
2205	0.02311796319
2206	0.02311782042
2207	0.02311767499
2208	0.02311763896
2209	0.02311695847
2210	0.02311760561
2211	0.02311785111
2212	0.02311742548
2213	0.0231175509
2214	0.02311733608
2215	0.02311709724
2216	0.02311708924
2217	0.02311768299
2218	0.02311834345
2219	0.02311791649
2220	0.02311804858
2221	0.02311824338
2222	0.02311802056
2223	0.02311812463
2224	0.0231180299
2225	0.02311804458
2226	0.02311742681
2227	0.02311748018
2228	0.02311773503
2229	0.02311835145
2230	0.02311859428
2231	0.02311841416
2232	0.02311819135
2233	0.02311804324
2234	0.02311784311
2235	0.02311796719
2236	0.02311806593
2237	0.02311815532
2238	0.02311846353
2239	0.02311842484
2240	0.02311860629
2241	0.02311802056
2242	0.02311854225
2243	0.02311842617
2244	0.02311858494
2245	0.02311821803
2246	0.02311865566
2247	0.02311877841
2248	0.02311956958
2249	0.02311991112
2250	0.02311899721
2251	0.02311981106
2252	0.02312017395
2253	0.02311997516
2254	0.02311974969
2255	0.02312007522
2256	0.02312057018
2257	0.02312088769
2258	0.02312068091
2259	0.02312103978
2260	0.02312081298
2261	0.02312093439
2262	0.0231210131
2263	0.02312109448
2264	0.02312105979
2265	0.02312103044
2266	0.02312139864
2267	0.02312152538
2268	0.02312196828
2269	0.02312188957
2270	0.0231226793
2271	0.02312256725
2272	0.02312286339
2273	0.02312312218
2274	0.02312366109
2275	0.02312369711
2276	0.02312346767
2277	0.02312362374
2278	0.02312385318
2279	0.02312393455
2280	0.023124204
2281	0.0231238305
2282	0.02312387586
2283	0.02312378248
2284	0.02312371578
2285	0.02312416665
2286	0.02312431071
2287	0.02312496964
2288	0.02312598735
2289	0.02312607938
2290	0.02312582596
2291	0.02312610072
2292	0.02312709837
2293	0.02312766253
2294	0.02312759718
2295	0.02312795194
2296	0.02312725041
2297	0.02312750515
2298	0.02312760918
2299	0.02312734644
2300	0.02312727976
2301	0.02312711437
2302	0.02312711837
2303	0.023126977
2304	0.02312693699
2305	0.02312681828
2306	0.02312762652
2307	0.02312753183
2308	0.02312783191
2309	0.02312849874
2310	0.02312878814
2311	0.02312852275
2312	0.02312865745
2313	0.02312836671
2314	0.02312882682
2315	0.02312873613
2316	0.0231290562
2317	0.02312906153
2318	0.02312970566
2319	0.02312982035
2320	0.02312979768
2321	0.02313016974
2322	0.02313005372
2323	0.02312995504
2324	0.02312929358
2325	0.02312976167
2326	0.02312974567
2327	0.02312909621
2328	0.02312930959
2329	0.0231300964
2330	0.02313025509
2331	0.02313036444
2332	0.02313005906
2333	0.02313038978
2334	0.0231303351
2335	0.0231305338
2336	0.02313063915
2337	0.02313071516
2338	0.02313105787
2339	0.02313039511
2340	0.02313039511
2341	0.02313058447
2342	0.02313083117
2343	0.02313128723
2344	0.02313135524
2345	0.02313128723
2346	0.02313130723
2347	0.02313188729
2348	0.02313183529
2349	0.02313176195
2350	0.02313207398
2351	0.023132382
2352	0.02313228733
2353	0.02313217932
2354	0.02313217265
2355	0.02313266335
2356	0.02313280602
2357	0.02313338205
2358	0.02313360738
2359	0.02313339271
2360	0.02313338338
2361	0.02313352605
2362	0.02313175795
2363	0.02313175928
2364	0.02313188729
2365	0.02313156193
2366	0.02313108587
2367	0.02313120456
2368	0.02313166194
2369	0.02313180995
2370	0.02313205264
2371	0.0231319953
2372	0.02313221265
2373	0.02313222865
2374	0.02313237933
2375	0.02313276602
2376	0.02313334738
2377	0.02313391939
2378	0.02313424472
2379	0.02313413272
2380	0.02313392605
2381	0.02313422472
2382	0.02313379405
2383	0.02313448471
2384	0.02313451671
2385	0.02313471137
2386	0.0231348447
2387	0.02313469271
2388	0.02313443271
2389	0.02313436472
2390	0.02313438605
2391	0.02313443538
2392	0.02313540467
2393	0.02313601129
2394	0.02313670856
2395	0.02313705118
2396	0.02313755777
2397	0.02313702585
2398	0.02313747112
2399	0.02313760177
2400	0.02313780573
2401	0.02313775108
2402	0.02313765242
2403	0.02313746579
2404	0.02313787505
2405	0.02313832031
2406	0.02313840962
2407	0.02313845095
2408	0.02313843362
2409	0.02313864824
2410	0.02313921612
2411	0.02313905349
2412	0.02313897218
2413	0.02313926411
2414	0.02313962536
2415	0.02313966402
2416	0.02313977732
2417	0.0231402452
2418	0.02313995994
2419	0.02314000793
2420	0.02313967735
2421	0.02313956004
2422	0.02313969867
2423	0.02313978532
2424	0.02314018255
2425	0.02314056778
2426	0.02314055445
2427	0.02314114227
2428	0.02314169409
2429	0.02314227789
2430	0.02314238718
2431	0.02314241118
2432	0.02314229655
2433	0.02314260577
2434	0.02314263776
2435	0.0231429563
2436	0.02314248715
2437	0.02314288833
2438	0.02314292432
2439	0.02314303094
2440	0.02314301361
2441	0.02314264975
2442	0.02314197
2443	0.02314181005
2444	0.02314143018
2445	0.02314241651
2446	0.02314230988
2447	0.02314193401
2448	0.02314219259
2449	0.02314183138
2450	0.0231425218
2451	0.02314315756
2452	0.02314321887
2453	0.02314342678
2454	0.02314324286
2455	0.02314323753
2456	0.02314347343
2457	0.02314396256
2458	0.02314403719
2459	0.02314405585
2460	0.02314393457
2461	0.0231442451
2462	0.02314426109
2463	0.02314427175
2464	0.02314406784
2465	0.02314404119
2466	0.02314447166
2467	0.02314408517
2468	0.02314477819
2469	0.02314501941
2470	0.02314517134
2471	0.02314531926
2472	0.02314517933
2473	0.02314515401
2474	0.02314499009
2475	0.02314501808
2476	0.02314533659
2477	0.02314514868
2478	0.02314524063
2479	0.0231452393
2480	0.02314522864
2481	0.02314592962
2482	0.02314573506
2483	0.02314618549
2484	0.0231462961
2485	0.02314656928
2486	0.02314637739
2487	0.02314673852
2488	0.02314669988
2489	0.02314657861
2490	0.02314675451
2491	0.02314704902
2492	0.02314706767
2493	0.02314754206
2494	0.02314766732
2495	0.02314718627
2496	0.02314691576
2497	0.02314680382
2498	0.02314640804
2499	0.02314633474
2500	0.02314673186
2501	0.02314686379
2502	0.023147646
2503	0.02314788453
2504	0.02314800979
2505	0.02314815636
2506	0.02314811239
2507	0.02314832159
2508	0.02314813104
2509	0.02314873866
2510	0.02314859209
2511	0.02314890123
2512	0.02314976465
2513	0.02315013506
2514	0.02315046416
2515	0.0231502683
2516	0.02315020035
2517	0.02315061606
2518	0.02315100644
2519	0.02315169792
2520	0.02315244667
2521	0.02315259854
2522	0.02315250662
2523	0.0231522828
2524	0.02315223617
2525	0.02315245732
2526	0.02315260787
2527	0.02315260121
2528	0.02315331795
2529	0.023153651
2530	0.02315374692
2531	0.02315370429
2532	0.02315394675
2533	0.02315369497
2534	0.02315360305
2535	0.0231533819
2536	0.02315356308
2537	0.02315409329
2538	0.02315426647
2539	0.02315439969
2540	0.02315454756
2541	0.02315445564
2542	0.02315423317
2543	0.02315399871
2544	0.02315420253
2545	0.0231543464
2546	0.02315482997
2547	0.02315397606
2548	0.02315393743
2549	0.02315407331
2550	0.02315424516
2551	0.02315406132
2552	0.02315386149
2553	0.0231538948
2554	0.02315392544
2555	0.02315425981
2556	0.02315418121
2557	0.02315468344
2558	0.02315450759
2559	0.02315416256
2560	0.02315395608
2561	0.02315378822
2562	0.02315399471
2563	0.02315519497
2564	0.02315480466
2565	0.0231544583
2566	0.02315453956
2567	0.02315409196
2568	0.02315438903
2569	0.02315476736
2570	0.02315550402
2571	0.02315591563
2572	0.02315609413
2573	0.02315642448
2574	0.02315679345
2575	0.02315729428
2576	0.02315749541
2577	0.0231578284
2578	0.02315773783
2579	0.02315757134
2580	0.02315802953
2581	0.02315826795
2582	0.0231583119
2583	0.02315795361
2584	0.02315801088
2585	0.02315762195
2586	0.02315805883
2587	0.02315782707
2588	0.023157578
2589	0.02315775515
2590	0.02315789367
2591	0.02315781775
2592	0.02315748476
2593	0.0231568787
2594	0.02315665625
2595	0.02315709582
2596	0.02315724766
2597	0.02315756334
2598	0.02315746211
2599	0.02315765259
2600	0.02315759797
2601	0.0231577405
2602	0.02315784972
2603	0.0231578364
2604	0.02315784039
2605	0.02315792031
2606	0.02315780976
2607	0.02315728363
2608	0.02315737154
2609	0.02315723301
2610	0.02315774582
2611	0.023157895
2612	0.02315796027
2613	0.02315782041
2614	0.02315803752
2615	0.02315800289
2616	0.02315777779
2617	0.02315829592
2618	0.02315816139
2619	0.02315810945
2620	0.02315800156
2621	0.02315823864
2622	0.02315848372
2623	0.02315874744
2624	0.02315857962
2625	0.02315854898
2626	0.0231586915
2627	0.02315874744
2628	0.02315857296
2629	0.02315831856
2630	0.02315860359
2631	0.0231588167
2632	0.02315873012
2633	0.02315917098
2634	0.02315898452
2635	0.02315918297
2636	0.02315942537
2637	0.02315967975
2638	0.02316049217
2639	0.02316081979
2640	0.02316098227
2641	0.02316121533
2642	0.02316115939
2643	0.02316133386
2644	0.02316153495
2645	0.0231617427
2646	0.0231621036
2647	0.02316231667
2648	0.02316217551
2649	0.02316213822
2650	0.02316205566
2651	0.02316189718
2652	0.02316225541
2653	0.02316219815
2654	0.02316189452
2655	0.0231619944
2656	0.02316219682
2657	0.02316195844
2658	0.02316186256
2659	0.02316202103
2660	0.02316185057
2661	0.02316213689
2662	0.02316212491
2663	0.02316234064
2664	0.02316218084
2665	0.02316257902
2666	0.02316275213
2667	0.02316285467
2668	0.02316316894
2669	0.02316354713
2670	0.02316347655
2671	0.02316346457
2672	0.02316316894
2673	0.02316401719
2674	0.02316452852
2675	0.02316466168
2676	0.02316497593
2677	0.02316497326
2678	0.02316463771
2679	0.02316476554
2680	0.02316537938
2681	0.0231653168
2682	0.02316502652
2683	0.02316528484
2684	0.02316537272
2685	0.02316545794
2686	0.02316550188
2687	0.02316480815
2688	0.02316523957
2689	0.02316560973
2690	0.02316603448
2691	0.023165904
2692	0.0231658747
2693	0.02316548058
2694	0.02316577218
2695	0.02316612769
2696	0.02316623554
2697	0.02316624885
2698	0.02316636336
2699	0.02316638732
2700	0.02316662033
2701	0.02316688529
2702	0.02316678543
2703	0.02316712494
2704	0.02316708101
2705	0.02316786787
2706	0.0231678013
2707	0.02316816743
2708	0.02316846831
2709	0.02316864804
2710	0.0231680303
2711	0.02316770144
2712	0.02316765485
2713	0.02316786121
2714	0.02316839775
2715	0.02316817941
2716	0.02316820071
2717	0.02316829923
2718	0.02316847231
2719	0.02316875189
2720	0.02316876254
2721	0.02316884508
2722	0.02316911001
2723	0.02316854287
2724	0.02316823666
2725	0.02316838444
2726	0.02316884109
2727	0.02316908072
2728	0.02316945615
2729	0.02316953337
2730	0.02316927243
2731	0.02316899286
2732	0.02316861742
2733	0.0231692285
2734	0.02316877851
2735	0.02316880514
2736	0.02316872393
2737	0.02316849893
2738	0.0231687865
2739	0.02316914063
2740	0.02316951739
2741	0.02316965451
2742	0.02316914729
2743	0.02316947878
2744	0.02316963854
2745	0.02316977566
2746	0.0231698156
2747	0.02317020699
2748	0.02316987151
2749	0.02316990346
2750	0.02317018169
2751	0.02317028287
2752	0.02317004857
2753	0.02317014974
2754	0.02317036807
2755	0.02317033745
2756	0.02317086195
2757	0.02317084198
2758	0.02317042531
2759	0.02317012578
2760	0.02317065961
2761	0.02317070753
2762	0.02317108027
2763	0.02317131589
2764	0.02317161407
2765	0.02317169527
2766	0.02317196949
2767	0.02317201076
2768	0.0231722091
2769	0.0231718457
2770	0.02317171657
2771	0.02317178313
2772	0.02317234088
2773	0.02317223439
2774	0.02317239679
2775	0.02317274021
2776	0.02317279479
2777	0.02317282407
2778	0.02317307831
2779	0.02317303438
2780	0.02317324736
2781	0.02317346965
2782	0.02317406861
2783	0.02317449055
2784	0.02317397012
2785	0.02317376913
2786	0.02317388493
2787	0.02317414182
2788	0.02317437076
2789	0.0231741711
2790	0.02317435611
2791	0.02317403534
2792	0.02317424564
2793	0.02317446792
2794	0.02317484326
2795	0.02317471548
2796	0.02317468886
2797	0.02317464228
2798	0.02317488984
2799	0.02317564316
2800	0.02317579622
2801	0.02317619949
2802	0.02317644704
2803	0.02317641376
2804	0.02317653221
2805	0.02317650559
2806	0.02317676112
2807	0.02317673451
2808	0.02317686626
2809	0.02317721761
2810	0.02317733339
2811	0.02317742389
2812	0.02317747579
2813	0.02317773264
2814	0.02317786705
2815	0.02317750374
2816	0.02317777123
2817	0.02317752636
2818	0.02317756495
2819	0.02317755697
2820	0.02317793226
2821	0.02317823036
2822	0.02317788169
2823	0.02317782047
2824	0.02317790831
2825	0.02317804005
2826	0.02317781781
2827	0.02317789899
2828	0.02317798682
2829	0.02317813853
2830	0.0231782583
2831	0.02317807732
2832	0.02317777522
2833	0.02317801078
2834	0.02317817047
2835	0.0231781718
2836	0.023178764
2837	0.02317905277
2838	0.02317878662
2839	0.02317959171
2840	0.02317981527
2841	0.02318037283
2842	0.02318049924
2843	0.02318049125
2844	0.0231806496
2845	0.02318110069
2846	0.02318119117
2847	0.02318134951
2848	0.02318120581
2849	0.02318149455
2850	0.02318079065
2851	0.02318049924
2852	0.02318031561
2853	0.02318039811
2854	0.02318074408
2855	0.02318073875
2856	0.02318069351
2857	0.02318065625
2858	0.02318103016
2859	0.02318102484
2860	0.02318129496
2861	0.02318090775
2862	0.02318104746
2863	0.02318157704
2864	0.0231815185
2865	0.02318196824
2866	0.02318174337
2867	0.02318250977
2868	0.02318215718
2869	0.02318221173
2870	0.02318256432
2871	0.0231825936
2872	0.02318295683
2873	0.02318351431
2874	0.02318366066
2875	0.02318378972
2876	0.02318382963
2877	0.0231843964
2878	0.02318510817
2879	0.02318469575
2880	0.02318496582
2881	0.02318507092
2882	0.02318524653
2883	0.02318531837
2884	0.02318532104
2885	0.02318540086
2886	0.0231855911
2887	0.02318575873
2888	0.02318591571
2889	0.02318605672
2890	0.02318633875
2891	0.02318690945
2892	0.02318668463
2893	0.02318734312
2894	0.02318720212
2895	0.02318728991
2896	0.02318705712
2897	0.02318689083
2898	0.02318673119
