Index,demand
12776,0.02402606722155247
12777,0.018416815133674592
12778,0.09298714543351093
12779,0.02396824567898208
12780,0.0898293074882905
12781,0.023164998337610057
12782,0.1233341365723628
12783,0.033061325826338674
12784,0.029488364066196083
12785,0.018950039566955557
12786,0.028709835494768132
12787,0.042515704586765554
12788,0.03466937599105742
12789,0.021292734047583518
12790,0.017119209813056237
12791,0.04155274240177502
12792,0.023209975239257608
12793,0.04386883605540106
12794,0.0862536947746094
12795,0.07318176050324036
12796,0.1436337419480133
12797,0.05622072962734932
12798,0.03507961776717337
12799,0.01906738486960049
12800,0.024758680838144455
12801,0.036886758001763685
12802,0.0840335625652408
12803,0.031382403858744246
12804,0.034523794688772515
12805,0.027689097354620263
12806,0.023346310868464393
12807,0.04174836245947837
12808,0.030863354751097603
12809,0.044895105659065626
12810,0.1137889075217394
12811,0.15574209135962472
12812,0.018993715176482608
12813,0.05802635317936726
12814,0.025909735028665132
12815,0.047312810682920536
12816,0.06640736442598905
12817,0.03946108867104775
12818,0.025801608313189818
12819,0.05032925155054863
12820,0.05495955830688492
12821,0.04935331840729286
12822,0.030683547775280755
12823,0.09804322729903073
12824,0.06040482742372751
12825,0.03141469112181167
12826,0.09026166388552438
12827,0.05344589819179939
12828,0.05709781172147341
12829,0.08334094429000251
12830,0.3205758273416517
12831,0.11211790459023498
12832,0.05050999678887933
12833,0.021198834021999374
12834,0.2688792075458208
12835,0.047229570874323695
12836,0.33767170546031267
12837,0.10800155917207128
12838,0.1270933779146728
12839,0.0536371729179318
12840,0.05298580457895474
12841,0.13022855029398758
12842,0.041536776289801965
12843,0.5565338235555443
12844,0.12901449179185454
12845,0.07123774707824176
12846,0.1542314630441984
12847,0.07115528502668901
12848,0.023176168999334723
12849,0.06414811934059589
12850,0.05880623038956618
12851,0.025066435933177852
12852,0.020132059343710422
12853,0.04981320780686613
12854,0.11292824666211833
12855,0.12134280208871406
12856,0.47823695446360887
12857,0.3764492913434303
12858,0.05158049340557702
12859,0.08387762853755802
12860,0.20465379146516846
12861,0.160284448853924
12862,0.030408216607510044
12863,0.05013081053217906
12864,0.057456594922558585
12865,0.04879805649242061
12866,0.11785128082560448
12867,0.3966604091650493
12868,0.0706234502141819
12869,0.23025606729857406
12870,0.46800797146927164
12871,0.13285939618105452
12872,0.45554825788085435
12873,0.023221258465447557
12874,0.059304664250409256
12875,0.2538720639910446
12876,0.048858228684053
12877,0.05946933491478994
12878,0.05952052184836745
12879,0.045389646019814336
12880,0.04902666165996154
12881,0.08536346945096773
12882,0.07707930598786902
12883,0.042651131217167744
12884,0.03783580817428156
12885,0.026005819495672215
12886,0.05273060241932148
12887,0.25561866960822316
12888,0.07577434579954194
12889,0.04211463436870628
12890,0.06578477582507498
12891,0.041502624303731174
12892,0.0745886255711766
12893,0.023195640782116087
12894,0.09394082607271058
12895,0.09400379274778822
12896,0.028488230201719835
12897,0.10362041938286519
12898,0.12352980999089418
12899,0.06328138757378174
12900,0.1695146695995957
12901,0.05143073071747892
12902,0.03234062013036393
12903,0.03992031986301112
12904,0.02399932778052835
12905,0.023006189713346975
12906,0.47031064941576156
12907,0.10804513238535712
12908,0.06550685980665699
12909,0.4656271712899168
12910,0.37805964557779514
12911,0.05613780784607434
12912,0.03440971346155965
12913,0.0894798113171436
12914,0.029869180267665867
12915,0.020673392192189548
12916,0.08405986296175727
12917,0.043833357431189254
12918,0.0844741683935152
12919,0.020227924113712964
12920,0.10171066833024855
12921,0.08452023397604463
12922,0.11851178532478256
12923,0.25764789490893886
12924,0.41782721539406864
12925,0.01728572636158805
12926,0.0582134270672868
12927,0.030963303196481835
12928,0.022153224823245016
12929,0.025035855943203962
12930,0.050033211568507506
12931,0.2449370720718431
12932,0.026296513293733944
12933,0.04572600322056619
12934,0.08671599067288822
12935,0.022359508883662782
12936,0.0247624365020985
12937,0.12583385960833943
12938,0.40027988159722816
12939,0.03141248298466361
12940,0.053967363567707996
12941,0.03048538232563782
12942,0.035972819159750875
12943,0.035701303287775765
12944,0.07215246523966162
12945,0.03066347917965038
12946,0.03597607700581571
12947,0.03101258436903087
12948,0.11817740582612025
12949,0.135135582924043
12950,0.09827991890584592
12951,0.06720906600816219
12952,0.0689904028066493
12953,0.029152104166955038
12954,0.0531668778284466
12955,0.06306125425175328
12956,0.06331716979089798
12957,0.09870993776122011
12958,0.07773544993135392
12959,0.19993428384970752
12960,0.026958937128230512
12961,0.04866569176609897
12962,0.03941954353046059
12963,0.04958812887588224
12964,0.030627318754126123
12965,0.057750604987952855
12966,0.061189803770695356
12967,0.017573250950868226
12968,0.10906636659284885
12969,0.16138769789005408
12970,0.22715275664386989
12971,0.049043220231937745
12972,0.03665102551511573
12973,0.0431135040199486
12974,0.08820053704819998
12975,0.042216443829353606
12976,0.08973219555032216
12977,0.0660389262223321
12978,0.0376689558758934
12979,0.16563863128044323
12980,0.03446232832855052
12981,0.03300920976784063
12982,0.053973962468428595
12983,0.022037347653765815
12984,0.06932334963605812
12985,0.08335231712990315
12986,0.2223115433921057
12987,0.18679100785539393
12988,0.2182465243500265
12989,0.06483095287418332
12990,0.054587717855593174
12991,0.03858542288517914
12992,0.0720430015529055
12993,0.08203856859523513
12994,0.02304502887629329
12995,0.08704843143588219
12996,0.054698525477094584
12997,0.4150119932344132
12998,0.12268995048247186
12999,0.09796155334288978
13000,0.04359961419112439
13001,0.048603901515353945
13002,0.0349868296947525
13003,0.014483540240660342
13004,0.10461287085643721
13005,0.046597611680799206
13006,0.03283354779117134
13007,0.03764244588699749
13008,0.1335472816875845
13009,0.0654109569622428
13010,0.0668575080670135
13011,0.07588918545774966
13012,0.10151986720959161
13013,0.21021595091039194
13014,0.3596321600259045
13015,0.09190025161514911
13016,0.03263771814059972
13017,0.10925557449665865
13018,0.04032756969348561
13019,0.0702115922298872
13020,0.03150048315308233
13021,0.09030237381013613
13022,0.07572671504856271
13023,0.04031522701195077
13024,0.12998648704171728
13025,0.0721404955130634
13026,0.12733679196155448
13027,0.03912103777839211
13028,0.062134876817270535
13029,0.02600699423314045
13030,0.021267900310848256
13031,0.02293910717377287
13032,0.13025516917919971
13033,0.02736264132543166
13034,0.0500812650279736
13035,0.04826096641887659
13036,0.03919779015634019
13037,0.022304396939957515
13038,0.022086973451383947
13039,0.0415165107412578
13040,0.057039354831523156
13041,0.06547800152984791
13042,0.09474598347914043
13043,0.14262247947193027
13044,0.10224109272986132
13045,0.23478178943942585
13046,0.21121243400678563
13047,0.1427446305767799
13048,0.0356562366730944
13049,0.11712114191529867
13050,0.07586329321641426
13051,0.021636397107965007
13052,0.04017713971197319
13053,0.12066857563434319
13054,0.04632923463279548
13055,0.029872265149085846
13056,0.06053245054758513
13057,0.03640474735330285
13058,0.026429636462634916
13059,0.0579335336389451
13060,0.08377401173679708
13061,0.0401246927943216
13062,0.019439272599074426
13063,0.029294376408611364
13064,0.081951205836413
13065,0.04402508863659284
13066,0.0597355559758939
13067,0.09338090793780587
13068,0.08252694227728705
13069,0.2313491230173798
13070,0.2855813789217351
13071,0.09889871586450533
13072,0.09350979187956637
13073,0.07593098620629622
13074,0.1113685594729219
13075,0.09596340436506096
13076,0.1110805366047096
13077,0.07299058765067408
13078,0.021450156111641118
13079,0.02323445098065644
13080,0.34295878574717753
13081,0.06429667993621296
13082,0.06651774697367178
13083,0.04866356866374767
13084,0.10113339586685155
13085,0.023414728244777076
13086,0.03765552042956999
13087,0.02792888227250027
13088,0.030702838165085695
13089,0.06724235948431581
13090,0.2001113966973493
13091,0.06265124136239932
13092,0.05762806235243535
13093,0.11969604596830831
13094,0.597397869827439
13095,0.08298740990759099
13096,0.02533310158148723
13097,0.2038746986420151
13098,0.07586331755610498
13099,0.24309836302952656
13100,0.19781838908522445
13101,0.09436658508103202
13102,0.017588883360101042
13103,0.05164746843418545
13104,0.08852646409038709
13105,0.14407459279997303
13106,0.03793571205646999
13107,0.1465133959153023
13108,0.07932652287347283
13109,0.04612771652213055
13110,0.027593796446132572
13111,0.056506909076930296
13112,0.060413421724296736
13113,0.08561268427642896
13114,0.02820929471944829
13115,0.12519408108934366
13116,0.13606901785717396
13117,0.1393164017023111
13118,0.11649100872854037
13119,0.05725294057206702
13120,0.11864531307965981
13121,0.1621846291198044
13122,0.2471597881419654
13123,0.062156995701063415
13124,0.09145104589459983
13125,0.08354446789640127
13126,0.03288224547064604
13127,0.06255424228812147
13128,0.5024714966177072
13129,0.04919205036790923
13130,0.03946386971521307
13131,0.33247610464633925
13132,0.15088895501756527
13133,0.015988284632800172
13134,0.07478227180378379
13135,0.07926569043641045
13136,0.23357862981168548
13137,0.24132750233472913
13138,0.08642618163541047
13139,0.06448842004599635
13140,0.135308855438493
13141,0.12480754504180554
13142,0.15393516914371064
13143,0.15923264814662352
13144,0.3467004557156453
13145,0.12388745430465989
13146,0.025436316744434067
13147,0.055551030352241536
13148,0.07257609091765564
13149,0.053160611103556986
13150,0.25267198320864476
13151,0.7381351904049424
13152,0.09172830421112005
13153,0.04700769159022642
13154,0.33645656148277425
13155,0.034394807943494296
13156,0.04959443658038933
13157,0.2433882437785102
13158,0.033282949564706545
13159,0.07999957670582253
13160,0.10004682756957517
13161,0.02785527213876953
13162,0.08047604860783192
13163,0.020753913595659673
13164,0.37604760380427127
13165,0.04126667823718075
13166,0.0970680714443386
13167,0.2398786274314673
13168,0.12115902448262016
13169,0.24377942597843688
13170,0.3453051925027479
13171,0.3626626503505747
13172,0.24465550266394692
13173,0.099853314227551
13174,0.1271923603439568
13175,0.640055883215984
13176,0.3756403100279887
13177,0.37677045993026365
13178,0.032882263993241956
13179,0.20067153903276838
13180,0.05592957638854558
13181,0.03509465452799796
13182,0.07721926315413877
13183,0.01929607722860193
13184,0.02042727686420664
13185,0.026415196797743686
13186,0.05683949088376514
13187,0.08381312995908195
13188,0.10725577655685553
13189,0.10790399538907022
13190,0.09780997613077996
13191,0.2369346640855849
13192,0.13283667357119297
13193,0.04920656621548409
13194,0.11197742847154592
13195,0.24344742852134976
13196,0.043523610545606134
13197,0.7201387855421899
13198,0.6490591347477583
13199,0.5644264433095294
13200,0.09076764744147729
13201,0.030451904783741848
13202,0.025922531092233636
13203,0.03925388576723769
13204,0.35041179415598794
13205,0.08155959832339876
13206,0.05775520217821368
13207,0.01990474996134943
13208,0.1065436470058645
13209,0.10081755356525349
13210,0.06832977577711584
13211,0.01709442774824632
13212,0.34183753192813904
13213,0.01795465624773009
13214,0.03260344991840065
13215,0.13409617833351634
13216,0.12003845063680796
13217,0.08872913936244577
13218,0.06416963637804378
13219,0.21636205643160827
13220,0.13305009557211772
13221,0.02129553782241096
13222,0.21697080391469542
13223,0.11805025739274813
13224,0.09572224927191408
13225,0.7504637147392287
13226,0.683868701529137
13227,0.5550556375271036
13228,0.017930837801142723
13229,0.056597280565186606
13230,0.02274089006328456
13231,0.02411935253488768
13232,0.32636547340804767
13233,0.10761894693020205
13234,0.23313601625976843
13235,0.03912043811519348
13236,0.06434867574457223
13237,0.0349541042134994
13238,0.08610569091715096
13239,0.09544739056167394
13240,0.14606984268959544
13241,0.1523873830674687
13242,0.41879033109797825
13243,0.27502180330213266
13244,0.23853035487448604
13245,0.14039607247212893
13246,0.11568314024693643
13247,0.0936715333783753
13248,0.10814744478241142
13249,0.053446389785077646
13250,0.05657128448419722
13251,0.02116111331555139
13252,0.13614327439914128
13253,0.13987032504136918
13254,0.10518916897944883
13255,0.11394930371779431
13256,0.046603624314496536
13257,0.7337220170979365
13258,0.7953491251404969
13259,0.7466349421188936
13260,0.10881875976117653
13261,0.04298866336068696
13262,0.17147031741978774
13263,0.23012728313995112
13264,0.036570295274733655
13265,0.03325367319444164
13266,0.03737609131813224
13267,0.055172975287012614
13268,0.10337646485082166
13269,0.052898766436821315
13270,0.35709889770151837
13271,0.648244462150916
13272,0.10672771403098914
13273,0.12616133137610866
13274,0.09977304137899119
13275,0.16728165592463515
13276,0.07560468262259482
13277,0.22059864006688118
13278,0.12091063963033313
13279,0.039658906906055336
13280,0.10735306448544868
13281,0.11283986075491892
13282,0.07030798608562025
13283,0.04865407053200208
13284,0.0346252907682195
13285,0.36829347035529014
13286,0.34864949227833564
13287,0.16188342963752558
13288,0.06346894724893652
13289,0.08033906171224159
13290,0.10091546731198887
13291,0.2434090089270499
13292,0.03396655413807277
13293,0.05781902218236386
13294,0.049478274800101564
13295,0.051523368401106454
13296,0.03951036362247815
13297,0.06804083531507912
13298,0.06332419881215952
13299,0.22859253073776445
13300,0.5873374264348297
13301,0.2573445163575089
13302,0.25747163565392717
13303,0.12875970412174845
13304,0.17879427834289024
13305,0.16014274732978817
13306,0.5025590067726413
13307,0.05914075713404996
13308,0.03332020888211904
13309,0.039470617980287837
13310,0.05044572179111349
13311,0.12977636207693335
13312,0.15844233147550751
13313,0.1915358662099385
13314,0.26921123521827034
13315,0.2444507902140482
13316,0.24508734040169444
13317,0.7825271402448919
13318,0.15845129361422705
13319,0.020945456998758584
13320,0.2199351644434357
13321,0.2295053287958247
13322,0.023843971496405734
13323,0.036571186406305654
13324,0.16435058325882235
13325,0.07975766773065254
13326,0.04087966311877587
13327,0.06147882223388383
13328,0.07184318795211414
13329,0.2141304329499652
13330,0.3403797759144344
13331,0.2810833684147735
13332,0.46920236620755895
13333,0.276420172437927
13334,0.15887687556365937
13335,0.22562346041313813
13336,0.23821560227143562
13337,0.018803237599976087
13338,0.06409877324399485
13339,0.14769195548705913
13340,0.1456666592382326
13341,0.0681017315645675
13342,0.3402746775806228
13343,0.24644430533383768
13344,0.06632437150802958
13345,0.49285379280696734
13346,0.333483460867731
13347,0.0971790892332053
13348,0.09000192761640796
13349,0.09975587157291038
13350,0.060509538355233455
13351,0.021988214044520848
13352,0.024083346566548914
13353,0.04206372252173206
13354,0.025197618749656002
13355,0.07579534093953044
13356,0.11640364143055017
13357,0.08131905030864127
13358,0.15413736342222684
13359,0.3768543608025397
13360,0.6740670613599633
13361,0.404877038298337
13362,0.3363622448913834
13363,0.5016926898505335
13364,0.10938117190016003
13365,0.09487870012432363
13366,0.09053949274375248
13367,0.11637787982184727
13368,0.1661583258155713
13369,0.05912780181256449
13370,0.037356136670022175
13371,0.09253252403556582
13372,0.13778475796044717
13373,0.09692998391000758
13374,0.03507343992009735
13375,0.08705833351555692
13376,0.040757529182337285
13377,0.06555888893135085
13378,0.03477226337095487
13379,0.03395824009133985
13380,0.017028801395405812
13381,0.020439982027309345
13382,0.03221925183496093
13383,0.06365895395388182
13384,0.07529021309083364
13385,0.10718383211949764
13386,0.2379901393607032
13387,0.2418906424956369
13388,0.15292794647341557
13389,0.6033539989867862
13390,0.6180325900004249
13391,0.33387311750047466
13392,0.13819414145169273
13393,0.053461976925503425
13394,0.03486005169432571
13395,0.06996889563250312
13396,0.11967885204300183
13397,0.02514704595487549
13398,0.03481278296877823
13399,0.6625857365036467
13400,0.044974857906817454
13401,0.023658284354065008
13402,0.07689854511300474
13403,0.05216409040932837
13404,0.17348218178303842
13405,0.0388603883412411
13406,0.08182601146848956
13407,0.06270520880780606
13408,0.02045132557548599
13409,0.030036146664638344
13410,0.05682321122749223
13411,0.10353658872951942
13412,0.12931436904807825
13413,0.4713755381476657
13414,0.3360487727676372
13415,0.14146426523457065
13416,0.3328384596573116
13417,0.35956306395172316
13418,0.3765512959655615
13419,0.26403910154847393
13420,0.054270725045542714
13421,0.04664615962304106
13422,0.05005462102132964
13423,0.05318810652750709
13424,0.052393405596597595
13425,0.04581381255464648
13426,0.0868841508483543
13427,0.37676885706511104
13428,0.19365555786285732
13429,0.3328234783346402
13430,0.025853800787981343
13431,0.09112189021249066
13432,0.1105087485743152
13433,0.1453013224438216
13434,0.139243434045741
13435,0.05326597717665246
13436,0.027588640399119367
13437,0.016034526548680494
13438,0.06096949619232293
13439,0.1281351512920943
13440,0.6464717619559237
13441,0.3368362495075093
13442,0.40679613906748746
13443,0.3384354713217018
13444,0.24503215112585527
13445,0.22932252925138877
13446,0.07591698362912784
13447,0.046998236830794626
13448,0.09667580416489882
13449,0.07276927952718477
13450,0.03670806413541912
13451,0.12589449772917766
13452,0.09572438287712615
13453,0.12624536234043604
13454,0.23616705510430866
13455,0.033223707554432824
13456,0.06405139121588319
13457,0.09915096869906437
13458,0.2171001972696699
13459,0.04199673730932707
13460,0.023867336172398355
13461,0.11700728780326886
13462,0.21542251155495004
13463,0.03868778104649695
13464,0.10083716679598838
13465,0.12556870955701818
13466,0.16916882595811447
13467,0.09233115970711778
13468,0.11287456087498579
13469,0.0410350295144267
13470,0.13596065165164634
13471,0.09412916439067041
13472,0.03395752791318731
13473,0.15064860011965292
13474,0.11103552621155992
13475,0.03866955483374683
13476,0.09714166328832952
13477,0.22483854795930083
13478,0.09734914859651424
13479,0.031217875440452132
13480,0.10585387537899502
13481,0.057623766375450546
13482,0.07464693147013891
13483,0.14445330874361828
13484,0.04384141176421105
13485,0.059506823201843376
13486,0.01591993962484675
13487,0.06394130805570061
13488,0.15261424813697994
13489,0.3687952109596339
13490,0.42280355233554495
13491,0.07455989595838593
13492,0.09590482467795547
13493,0.04050816965606709
13494,0.017342676052345365
13495,0.0460531555606499
13496,0.08507809434682817
13497,0.1512443942466177
13498,0.09845868441071501
13499,0.030665376237665458
13500,0.03883485924230956
13501,0.026818063516523917
13502,0.018914918543773585
13503,0.018676133226981806
13504,0.0936187738100531
13505,0.10102626635511625
13506,0.3485435068630144
13507,0.024163527941282584
13508,0.029748651056035143
13509,0.04222046809799424
13510,0.07959609845991139
13511,0.1469391647429513
13512,0.3310982741752803
13513,0.07932479334857065
13514,0.02751214792179879
13515,0.10001710796798506
13516,0.04905140799715198
13517,0.06778404666331932
13518,0.13871896997740135
13519,0.06865546287519737
13520,0.09862911271276369
13521,0.017203857137834167
13522,0.021660430903480243
13523,0.17546051550213715
13524,0.09842985340219927
13525,0.02850002485988199
13526,0.029945628781889774
13527,0.12039659261436064
13528,0.08192325125494611
13529,0.05758327690933211
13530,0.03785578853709941
13531,0.04805137339289799
13532,0.08378475291188123
13533,0.36133199643806274
13534,0.03857539755692816
13535,0.022934290910694342
13536,0.055250108336072495
13537,0.05899730290525636
13538,0.06980825257152401
13539,0.13289854204015122
13540,0.07282848506094512
13541,0.17984004626556185
13542,0.09661857630162049
13543,0.05233959890851865
13544,0.02156397399950838
13545,0.05142600157414519
13546,0.04878273899237166
13547,0.03048328288343733
13548,0.24122914115919417
13549,0.09049483750645786
13550,0.041477263774677114
13551,0.0824341551944793
13552,0.07983853776017238
13553,0.01624482633022475
13554,0.02062181432750951
13555,0.3916822093193766
13556,0.5803948070096493
13557,0.12593120689739745
13558,0.06370977019435071
13559,0.015506645355574245
13560,0.07222862756581372
13561,0.07479472214251492
13562,0.03797557335735555
13563,0.16293472111555296
13564,0.09248259887521743
13565,0.096163463795301
13566,0.7053597195017702
13567,0.025063577757508382
13568,0.06927542963167457
13569,0.04432772940077023
13570,0.07441325902211622
13571,0.07004426896088418
13572,0.02398889983396053
13573,0.05152967501113377
13574,0.12989913426862706
13575,0.3667752826645306
13576,0.0803633767195663
13577,0.2180261623141171
13578,0.09845949069510955
13579,0.04186678223894828
13580,0.04228134334943992
13581,0.036136782374198616
13582,0.1048514336627373
13583,0.04356454952132345
13584,0.0372564237202881
13585,0.08068840797345445
13586,0.04174117173457663
13587,0.09821095744131529
13588,0.03470298603516864
13589,0.06277245253768457
13590,0.03555581906104597
13591,0.11185380886351153
13592,0.05309657769517587
13593,0.029419279268117916
13594,0.041144315118575255
13595,0.07780595461992838
13596,0.11084296822458534
13597,0.03360663795811556
13598,0.06368942700025197
13599,0.548498022341213
13600,0.15107039053155363
13601,0.14638305145095454
13602,0.05137243901063236
13603,0.0816180048098916
13604,0.07911960598368858
13605,0.3805961951076125
13606,0.04086871862696926
13607,0.09515588974936393
13608,0.01900934372309364
13609,0.01612244583305622
13610,0.03880315278994267
13611,0.1191635151836924
13612,0.020509435477776748
13613,0.12461627034307754
13614,0.07032903998233304
13615,0.048552301399219025
13616,0.045652438573029606
13617,0.3325507242407282
13618,0.03351601986105952
13619,0.036051401100417775
13620,0.03035339096722187
13621,0.036549126254013097
13622,0.06921188883579768
13623,0.05377525008548467
13624,0.14279907976979636
13625,0.09602297856225443
13626,0.03199588300563834
13627,0.09610167183597004
13628,0.020452569561642833
13629,0.05830204461926604
13630,0.13619138118924934
13631,0.08887534224851823
13632,0.06932885220622936
13633,0.05278435537474917
13634,0.030531502044832414
13635,0.07067604425553915
13636,0.01639735058445404
13637,0.09263996123215631
13638,0.21758640628320106
13639,0.13161787674715103
13640,0.06155787383343663
13641,0.029651316520488715
13642,0.021411471512155077
13643,0.03513787514814313
13644,0.028502767097490625
13645,0.023894973962106516
13646,0.01913222817784299
13647,0.027342835166769407
13648,0.025159084148183818
13649,0.03660919598755217
13650,0.02326241064225796
13651,0.06654205844587077
13652,0.13748928135238667
13653,0.023273067111301952
13654,0.19476832714840459
13655,0.027025710428420793
13656,0.24837215361078022
13657,0.01694131079268675
13658,0.03221930248603888
13659,0.04801042675197507
13660,0.01937850757968218
13661,0.026576024778629748
13662,0.03620384814529989
13663,0.022501389856183617
13664,0.021249944136035735
13665,0.04334833089948003
13666,0.02477306594746609
13667,0.09743772265869811
13668,0.05338973377127041
13669,0.0299227422698336
13670,0.03409799972449723
13671,0.05887628220427406
13672,0.027395218877788088
13673,0.029918635469301423
13674,0.018043241502185926
13675,0.1428068916914605
13676,0.04512276501898316
13677,0.07093919599824093
13678,0.024637993828270453
13679,0.09909718580308885
13680,0.022981873314045265
13681,0.09677372893317107
13682,0.04091732981009582
13683,0.027957284815220664
13684,0.05665828963493285
13685,0.029452662479057378
13686,0.16083040894619807
13687,0.05076782993374844
13688,0.09471902525040302
13689,0.05397237404690998
13690,0.09786807308403463
13691,0.12081641760380059
13692,0.037345335463920735
13693,0.024653522622575964
13694,0.09202110574075507
13695,0.024293071109925846
13696,0.08944725471216418
13697,0.1229792620614327
13698,0.034153097481045155
13699,0.020449068736716657
13700,0.029323639297882884
13701,0.03441903992622843
13702,0.020904753116924857
13703,0.016356737137924383
13704,0.027236240397696454
13705,0.026623994357563727
13706,0.04034151955132166
13707,0.024028376619877
13708,0.044028761692892764
13709,0.0863854139209415
13710,0.07343401017286025
13711,0.14371501044058257
13712,0.017312019164672378
13713,0.05500856582783915
13714,0.034614357522031944
13715,0.03536295281635607
13716,0.018898164476088875
13717,0.035815797646178905
13718,0.08086339635895631
13719,0.03150436023956477
13720,0.03454708197558243
13721,0.02843518221362871
13722,0.023887562164012534
13723,0.0417036357775987
13724,0.03177229639065619
13725,0.017811499480499562
13726,0.045615767347123935
13727,0.11547430138361808
13728,0.15403888761546783
13729,0.01833356705467044
13730,0.05868273115293672
13731,0.04320995041539701
13732,0.019861303995310164
13733,0.06531894178858683
13734,0.041096239804743105
13735,0.05546672623876035
13736,0.04089977687605068
13737,0.05341719398317801
13738,0.07991415596509638
13739,0.03723781237710852
13740,0.028149607699469965
13741,0.08265350574649769
13742,0.03492775897783988
13743,0.02285876557671675
13744,0.03545567624458727
13745,0.08582399495540351
13746,0.07665080845496072
13747,0.04003704642811985
13748,0.100398951759129
13749,0.048160705558498274
13750,0.14020584753282317
13751,0.20007363191617167
13752,0.02265215709544472
13753,0.022895172502916925
13754,0.2723782796915746
13755,0.08420919512819008
13756,0.20280946520464171
13757,0.1311728995010569
13758,0.10893729180411617
13759,0.08167475034721645
13760,0.02107529234556358
13761,0.12707162755155332
13762,0.027948217925828484
13763,0.5568234255443328
13764,0.11991978581490387
13765,0.04856843441307696
13766,0.22727326680715826
13767,0.0378281561559151
13768,0.047839499572028356
13769,0.022531645510706584
13770,0.08776666463544561
13771,0.04322969175556333
13772,0.018287004796090904
13773,0.024656627723278812
13774,0.061669937149989675
13775,0.10821922442044934
13776,0.13238893785137895
13777,0.4873805830114724
13778,0.48028300546113556
13779,0.07210529467675983
13780,0.12001164698774418
13781,0.22798493165986963
13782,0.04168851493352192
13783,0.039002402487485016
13784,0.03196106006198684
13785,0.07366216529093664
13786,0.06835879498408465
13787,0.39069870703505283
13788,0.1264563705333612
13789,0.3786876334512609
13790,0.4894388425916467
13791,0.036937789131411186
13792,0.3832747428430485
13793,0.048966527296678684
13794,0.24198988451968867
13795,0.045466750331313685
13796,0.0738156410810469
13797,0.03350465728376723
13798,0.04331543115180529
13799,0.02339553340339644
13800,0.10355660525883031
13801,0.11452387576328625
13802,0.05155269265826461
13803,0.048303854101245214
13804,0.04225799754080185
13805,0.25649493830998454
13806,0.07081027395992834
13807,0.04286968110097884
13808,0.050784720649085256
13809,0.06655684565320458
13810,0.09205298645712814
13811,0.05134405884685592
13812,0.040522848799534335
13813,0.03107027052487194
13814,0.12548442784067126
13815,0.03201224656420893
13816,0.0666983249830416
13817,0.1574889181303687
13818,0.24882189964829532
13819,0.08385529362614362
13820,0.07343087329771689
13821,0.033710036982215856
13822,0.39453035456615093
13823,0.1225644361239793
13824,0.10373997913072275
13825,0.2830303725645106
13826,0.2706464091764522
13827,0.07526182284092853
13828,0.051514351035689084
13829,0.014703395991355167
13830,0.03251463098405631
13831,0.02002851523850286
13832,0.04217568857210681
13833,0.08233369739045099
13834,0.08181804899200923
13835,0.09687730607956135
13836,0.049788988759302585
13837,0.10497577608520357
13838,0.16413507025594926
13839,0.36990027192449415
13840,0.027842626341847015
13841,0.02760836335343759
13842,0.05533158002102236
13843,0.032794045166705005
13844,0.020076712063906196
13845,0.03545830112835371
13846,0.02875790374786691
13847,0.04184651623784894
13848,0.3246174166589777
13849,0.03753829887907427
13850,0.050708913340527205
13851,0.09206666290907219
13852,0.11894976895517576
13853,0.42877603262435493
13854,0.09090238246398374
13855,0.04650144991772594
13856,0.06010734598246001
13857,0.028199676626988295
13858,0.03612951402592882
13859,0.04692439326119075
13860,0.021770494341395035
13861,0.02506677881978934
13862,0.03102554299247423
13863,0.09903513120470746
13864,0.1396409992616568
13865,0.08491950835317537
13866,0.06947980375078593
13867,0.06335637436389588
13868,0.020248278771214594
13869,0.03237875876932114
13870,0.043200050952898195
13871,0.04760453527984002
13872,0.060810476311792434
13873,0.09002713117230955
13874,0.061181166242399464
13875,0.15886288491937747
13876,0.026811338725035487
13877,0.061959528855826694
13878,0.04530042506601295
13879,0.02396448753195557
13880,0.03126474446437978
13881,0.03742298933544574
13882,0.048301610402674416
13883,0.09331181814403164
13884,0.03203306500123628
13885,0.07332206127092451
13886,0.25766277998163745
13887,0.2461319064369526
13888,0.05850559466709221
13889,0.048298735395978995
13890,0.025165469155317585
13891,0.1072019629700812
13892,0.05444795353750273
13893,0.01566409176295451
13894,0.06579936648050555
13895,0.03564343196269115
13896,0.15323580316154978
13897,0.04902868337370205
13898,0.0605115848134647
13899,0.044837210322338936
13900,0.023555072203679472
13901,0.07440197433743835
13902,0.07988287529802202
13903,0.22491155098379037
13904,0.18234552964572223
13905,0.20436582384751084
13906,0.08216977778897809
13907,0.056634993401461435
13908,0.03155783617885794
13909,0.08077077937100832
13910,0.06449845778830059
13911,0.09005860740792254
13912,0.09876315129994707
13913,0.052480501056740306
13914,0.44218644465184076
13915,0.11340360975081161
13916,0.12308691026246524
13917,0.05920554891757248
13918,0.049550113360263985
13919,0.03315561212942079
13920,0.02649373943180557
13921,0.011974510214643507
13922,0.09590323308083756
13923,0.029613731872477955
13924,0.02529817462829529
13925,0.030839051370487293
13926,0.09230862630679283
13927,0.06774148626408513
13928,0.060283421586189156
13929,0.08033740079257971
13930,0.11164203630721774
13931,0.21666624729440492
13932,0.23211014110469383
13933,0.07375083634490215
13934,0.0337353155019068
13935,0.08842344185956542
13936,0.03284189618957036
13937,0.06724783074936716
13938,0.025342234080076496
13939,0.03166641972370108
13940,0.09803500212224986
13941,0.07101953857201253
13942,0.09604100927156976
